accuracy,precision,recall,f1,k,distance
0.9263157894736842,0.9019607843137255,0.9583333333333334,0.9292929292929293,1,euclidean
0.8947368421052632,0.8653846153846154,0.9375,0.9,3,euclidean
0.9052631578947369,0.8679245283018868,0.9583333333333334,0.9108910891089109,5,euclidean
0.8842105263157894,0.8245614035087719,0.9791666666666666,0.8952380952380953,7,euclidean
0.8421052631578947,0.7796610169491526,0.9583333333333334,0.8598130841121495,9,euclidean
0.8421052631578947,0.7796610169491526,0.9583333333333334,0.8598130841121495,11,euclidean
0.8210526315789474,0.7719298245614035,0.9166666666666666,0.8380952380952381,13,euclidean
0.7894736842105263,0.7333333333333333,0.9166666666666666,0.8148148148148148,15,euclidean
0.8,0.7543859649122807,0.8958333333333334,0.819047619047619,17,euclidean
0.7894736842105263,0.7413793103448276,0.8958333333333334,0.8113207547169812,19,euclidean
0.8,0.7636363636363637,0.875,0.8155339805825242,20,euclidean
0.8,0.7543859649122807,0.8958333333333334,0.819047619047619,21,euclidean
0.9157894736842105,0.9,0.9375,0.9183673469387755,1,manhattan
0.9052631578947369,0.8679245283018868,0.9583333333333334,0.9108910891089109,3,manhattan
0.9157894736842105,0.8846153846153846,0.9583333333333334,0.92,5,manhattan
0.8947368421052632,0.8518518518518519,0.9583333333333334,0.9019607843137255,7,manhattan
0.8947368421052632,0.8518518518518519,0.9583333333333334,0.9019607843137255,9,manhattan
0.8631578947368421,0.8181818181818182,0.9375,0.8737864077669902,11,manhattan
0.8315789473684211,0.7962962962962963,0.8958333333333334,0.8431372549019608,13,manhattan
0.8,0.7636363636363637,0.875,0.8155339805825242,15,manhattan
0.7789473684210526,0.7368421052631579,0.875,0.8,17,manhattan
0.7894736842105263,0.75,0.875,0.8076923076923077,19,manhattan
0.8105263157894737,0.7884615384615384,0.8541666666666666,0.82,20,manhattan
0.8105263157894737,0.7777777777777778,0.875,0.8235294117647058,21,manhattan
