accuracy,precision,recall,f1,k,distance
0.8736842105263158,0.86,0.8958333333333334,0.8775510204081632,1,euclidean
0.9052631578947369,0.8823529411764706,0.9375,0.9090909090909091,3,euclidean
0.8947368421052632,0.88,0.9166666666666666,0.8979591836734694,5,euclidean
0.8842105263157894,0.8627450980392157,0.9166666666666666,0.8888888888888888,7,euclidean
0.8421052631578947,0.8113207547169812,0.8958333333333334,0.8514851485148515,9,euclidean
0.8421052631578947,0.8,0.9166666666666666,0.8543689320388349,11,euclidean
0.8421052631578947,0.7894736842105263,0.9375,0.8571428571428571,13,euclidean
0.8210526315789474,0.7719298245614035,0.9166666666666666,0.8380952380952381,15,euclidean
0.8315789473684211,0.7758620689655172,0.9375,0.8490566037735849,17,euclidean
0.8421052631578947,0.7796610169491526,0.9583333333333334,0.8598130841121495,19,euclidean
0.8315789473684211,0.7758620689655172,0.9375,0.8490566037735849,20,euclidean
0.8421052631578947,0.7796610169491526,0.9583333333333334,0.8598130841121495,21,euclidean
