accuracy,precision,recall,f1,k
0.9263157894736842,0.9019607843137255,0.9583333333333334,0.9292929292929293,1
0.8947368421052632,0.8653846153846154,0.9375,0.9,3
0.9052631578947369,0.8679245283018868,0.9583333333333334,0.9108910891089109,5
0.8842105263157894,0.8245614035087719,0.9791666666666666,0.8952380952380953,7
0.8421052631578947,0.7796610169491526,0.9583333333333334,0.8598130841121495,9
0.8421052631578947,0.7796610169491526,0.9583333333333334,0.8598130841121495,11
0.8210526315789474,0.7719298245614035,0.9166666666666666,0.8380952380952381,13
0.7894736842105263,0.7333333333333333,0.9166666666666666,0.8148148148148148,15
0.8,0.7543859649122807,0.8958333333333334,0.819047619047619,17
0.7894736842105263,0.7413793103448276,0.8958333333333334,0.8113207547169812,19
0.8,0.7543859649122807,0.8958333333333334,0.819047619047619,21
